# Force coefficients
# liftDir      : (0.0000000e+00 1.0000000e+00 0.0000000e+00)
# dragDir      : (1.0000000e+00 0.0000000e+00 0.0000000e+00)
# pitchAxis    : (0.0000000e+00 0.0000000e+00 1.0000000e+00)
# magUInf      : 1.0000000e+00
# lRef         : 1.0000000e+00
# Aref         : 1.0000000e-01
# CofR         : (0.0000000e+00 0.0000000e+00 0.0000000e+00)
# Time         	Cm             	Cd             	Cl             	Cl(f)          	Cl(r)          
3.82           	-6.2712544e-05	1.3946518e+00	4.0767055e-03	1.9756402e-03	2.1010653e-03
3.84           	-6.0745031e-05	1.3935197e+00	3.9106191e-03	1.8945645e-03	2.0160546e-03
3.86           	-5.8791040e-05	1.3924806e+00	3.7933986e-03	1.8379082e-03	1.9554903e-03
3.88           	-5.6860741e-05	1.3914420e+00	3.6093721e-03	1.7478253e-03	1.8615468e-03
3.9            	-5.4947172e-05	1.3903654e+00	3.4715281e-03	1.6808169e-03	1.7907112e-03
3.92           	-5.3055041e-05	1.3892590e+00	3.3910914e-03	1.6424906e-03	1.7486007e-03
3.94           	-5.1187909e-05	1.3882108e+00	3.2615024e-03	1.5795633e-03	1.6819391e-03
3.96           	-4.9342273e-05	1.3871423e+00	3.1412345e-03	1.5212750e-03	1.6199595e-03
3.98           	-4.7524061e-05	1.3860605e+00	2.9329623e-03	1.4189571e-03	1.5140052e-03
4              	-4.5707952e-05	1.3852092e+00	2.9214786e-03	1.4150313e-03	1.5064472e-03
4.02           	-4.3925861e-05	1.3840931e+00	2.8400060e-03	1.3760772e-03	1.4639289e-03
4.04           	-4.2171224e-05	1.3830575e+00	2.7039869e-03	1.3098222e-03	1.3941647e-03
4.06           	-4.0436614e-05	1.3821237e+00	2.4997721e-03	1.2094494e-03	1.2903227e-03
4.08           	-3.8711427e-05	1.3812736e+00	2.3897908e-03	1.1561840e-03	1.2336068e-03
4.1            	-3.7011874e-05	1.3802583e+00	2.2776353e-03	1.1018058e-03	1.1758295e-03
4.12           	-3.5333493e-05	1.3792825e+00	2.1998277e-03	1.0645804e-03	1.1352473e-03
4.14           	-3.3676200e-05	1.3783107e+00	2.1087295e-03	1.0206885e-03	1.0880409e-03
4.16           	-3.2048161e-05	1.3772466e+00	1.9007477e-03	9.1832566e-04	9.8242199e-04
4.18           	-3.0434194e-05	1.3762623e+00	1.7370617e-03	8.3809664e-04	8.9896503e-04
4.2            	-2.8839305e-05	1.3752632e+00	1.6053909e-03	7.7385617e-04	8.3153478e-04
4.22           	-2.7269105e-05	1.3742671e+00	1.4454132e-03	6.9543751e-04	7.4997572e-04
4.24           	-2.5708541e-05	1.3734846e+00	1.3878208e-03	6.6820184e-04	7.1961893e-04
4.26           	-2.4180601e-05	1.3725683e+00	1.2206681e-03	5.8615344e-04	6.3451464e-04
4.28           	-2.2673008e-05	1.3715303e+00	1.1395908e-03	5.4712241e-04	5.9246842e-04
4.3            	-2.1194526e-05	1.3706014e+00	9.7966805e-04	4.6863950e-04	5.1102855e-04
4.32           	-1.9728210e-05	1.3698049e+00	9.1348534e-04	4.3701446e-04	4.7647088e-04
4.34           	-1.8295928e-05	1.3688605e+00	7.6148473e-04	3.6244644e-04	3.9903829e-04
4.36           	-1.6888324e-05	1.3679729e+00	6.0416133e-04	2.8519234e-04	3.1896899e-04
4.38           	-1.5499675e-05	1.3670026e+00	5.7010837e-04	2.6955451e-04	3.0055386e-04
4.4            	-1.4143226e-05	1.3660603e+00	4.7394458e-04	2.2282907e-04	2.5111552e-04
4.42           	-1.2813339e-05	1.3651764e+00	3.1707955e-04	1.4572644e-04	1.7135311e-04
4.44           	-1.1508424e-05	1.3642943e+00	1.2971508e-04	5.3349116e-05	7.6365963e-05
4.46           	-1.0227664e-05	1.3634211e+00	-4.7669799e-05	-3.4062564e-05	-1.3607235e-05
4.48           	-8.9706399e-06	1.3625245e+00	-1.8435105e-04	-1.0114616e-04	-8.3204883e-05
4.5            	-7.7402096e-06	1.3616448e+00	-2.9543670e-04	-1.5545856e-04	-1.3997814e-04
4.52           	-6.5380339e-06	1.3608375e+00	-4.0505106e-04	-2.0906356e-04	-1.9598750e-04
4.54           	-5.3640783e-06	1.3600494e+00	-5.2866590e-04	-2.6969703e-04	-2.5896887e-04
4.56           	-4.2180698e-06	1.3592075e+00	-6.0566499e-04	-3.0705056e-04	-2.9861442e-04
4.58           	-3.1107036e-06	1.3582681e+00	-7.9814139e-04	-4.0218140e-04	-3.9595999e-04
4.6            	-2.0256183e-06	1.3574171e+00	-9.1153365e-04	-4.5779244e-04	-4.5374121e-04
4.62           	-9.7225223e-07	1.3565667e+00	-1.0359828e-03	-5.1896368e-04	-5.1701917e-04
4.64           	4.7572571e-08	1.3557572e+00	-1.1866464e-03	-5.9327561e-04	-5.9337076e-04
4.66           	1.0349706e-06	1.3549375e+00	-1.3397716e-03	-6.6885083e-04	-6.7092078e-04
4.68           	1.9893973e-06	1.3540800e+00	-1.4766040e-03	-7.3631261e-04	-7.4029140e-04
4.7            	2.9190230e-06	1.3530651e+00	-1.6000731e-03	-7.9711754e-04	-8.0295558e-04
4.72           	3.8261038e-06	1.3524854e+00	-1.6342245e-03	-8.1328617e-04	-8.2093837e-04
4.74           	4.6821567e-06	1.3516502e+00	-1.7868336e-03	-8.8873463e-04	-8.9809894e-04
4.76           	5.5036278e-06	1.3508436e+00	-1.9338632e-03	-9.6142799e-04	-9.7243524e-04
4.78           	6.2902145e-06	1.3500075e+00	-2.0863998e-03	-1.0369097e-03	-1.0494901e-03
4.8            	7.0465485e-06	1.3492907e+00	-2.1944760e-03	-1.0901914e-03	-1.1042845e-03
4.82           	7.7644242e-06	1.3484939e+00	-2.2803017e-03	-1.1323864e-03	-1.1479153e-03
4.84           	8.4396003e-06	1.3477290e+00	-2.4425427e-03	-1.2128317e-03	-1.2297109e-03
4.86           	9.0812948e-06	1.3469309e+00	-2.5517366e-03	-1.2667870e-03	-1.2849496e-03
4.88           	9.6841007e-06	1.3461435e+00	-2.6847673e-03	-1.3326996e-03	-1.3520678e-03
4.9            	1.0247460e-05	1.3453742e+00	-2.8346637e-03	-1.4070844e-03	-1.4275793e-03
4.92           	1.0785901e-05	1.3446581e+00	-2.8444116e-03	-1.4114199e-03	-1.4329917e-03
4.94           	1.1277611e-05	1.3439402e+00	-2.9286500e-03	-1.4530474e-03	-1.4756026e-03
4.96           	1.1726104e-05	1.3431781e+00	-3.0590358e-03	-1.5177918e-03	-1.5412440e-03
4.98           	1.2137913e-05	1.3424650e+00	-3.2160262e-03	-1.5958752e-03	-1.6201510e-03
5              	1.2514762e-05	1.3417361e+00	-3.3411801e-03	-1.6580753e-03	-1.6831048e-03
5.02           	1.2855340e-05	1.3410026e+00	-3.4450430e-03	-1.7096662e-03	-1.7353768e-03
5.04           	1.3156692e-05	1.3402706e+00	-3.5359154e-03	-1.7548010e-03	-1.7811144e-03
5.06           	1.3415744e-05	1.3395206e+00	-3.6629802e-03	-1.8180744e-03	-1.8449059e-03
5.08           	1.3632123e-05	1.3387521e+00	-3.8472953e-03	-1.9100155e-03	-1.9372798e-03
5.1            	1.3815161e-05	1.3379963e+00	-3.9835465e-03	-1.9779581e-03	-2.0055884e-03
5.12           	1.3964511e-05	1.3373446e+00	-4.0553373e-03	-2.0137041e-03	-2.0416332e-03
5.14           	1.4072085e-05	1.3366889e+00	-4.1348479e-03	-2.0533519e-03	-2.0814960e-03
5.16           	1.4135034e-05	1.3359679e+00	-4.2452947e-03	-2.1085123e-03	-2.1367824e-03
5.18           	1.4159370e-05	1.3352544e+00	-4.3494456e-03	-2.1605634e-03	-2.1888822e-03
5.2            	1.4146085e-05	1.3345548e+00	-4.4620159e-03	-2.2168619e-03	-2.2451541e-03
